N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
80,0.8971632653061224,3.3871903633352716e-06,7.699276159258786e-09,nan,0.04498432668969444
24,0.8971632653061224,5.019835496697162e-06,4.563338100835754e-07,nan,0.056898660290182985
32,0.8971632653061224,5.329922012187932e-07,1.048154192782238e-08,nan,0.056898660290182985
48,0.8971632653061224,5.697891947032867e-07,1.3846218823800476e-09,nan,0.056898660290182985
64,0.8971632653061224,5.733526343327773e-07,1.7264242035467025e-09,nan,0.056898660290182985
80,0.8971632653061224,5.512492640094422e-07,2.8201224953988616e-09,nan,0.056898660290182985
24,0.8971632653061224,1.6475180863123979e-06,5.634990140083914e-08,nan,0.07196856730011521
32,0.8971632653061224,6.907178735700612e-07,7.134140176181984e-10,nan,0.07196856730011521
48,0.8971632653061224,6.22264314419487e-07,3.2380738445253457e-10,nan,0.07196856730011521
64,0.8971632653061224,6.166035960824528e-07,3.4960620743501654e-10,nan,0.07196856730011521
80,0.8971632653061224,6.494832658958686e-07,2.3662959074016785e-10,nan,0.07196856730011521
24,0.8971632653061224,8.394273775841906e-07,1.1993111461023514e-08,nan,0.09102981779915217
32,0.8971632653061224,1.9942673236855355e-07,2.6607372868633815e-10,nan,0.09102981779915217
48,0.8971632653061224,2.0834272546981853e-07,9.069476555725503e-11,nan,0.09102981779915217
64,0.8971632653061224,2.1549984600137573e-07,1.5189113676879077e-10,nan,0.09102981779915217
80,0.8971632653061224,1.7080008125298237e-07,3.449721575733012e-10,nan,0.09102981779915217
24,0.8971632653061224,2.0432031840428997e-07,2.912556484737234e-09,nan,0.11513953993264481
32,0.8971632653061224,2.7852195301591474e-08,9.978236097549347e-11,nan,0.11513953993264481
48,0.8971632653061224,2.565420103048856e-08,7.636422485513454e-11,nan,0.11513953993264481
64,0.8971632653061224,2.3284966922611347e-08,6.700153008379038e-11,nan,0.11513953993264481
80,0.8971632653061224,8.03452296912095e-09,7.675500099499153e-11,nan,0.11513953993264481
24,0.8971632653061224,6.20562715960292e-09,1.4347365546189504e-09,nan,0.14563484775012445
32,0.8971632653061224,4.863325288049877e-08,2.0911460087873404e-11,nan,0.14563484775012445
48,0.8971632653061224,4.7272142490416506e-08,2.2109554968131917e-11,nan,0.14563484775012445
64,0.8971632653061224,4.641707714190444e-08,1.720204837282863e-11,nan,0.14563484775012445
80,0.8971632653061224,5.461184453427954e-08,2.154368641141741e-11,nan,0.14563484775012445
24,0.8971632653061224,4.631949299380561e-08,5.928877065178004e-10,nan,0.18420699693267165
32,0.8971632653061224,5.75205702734937e-08,4.7527124915388205e-12,nan,0.18420699693267165
48,0.8971632653061224,5.736081940425553e-08,5.487940672368162e-12,nan,0.18420699693267165
64,0.8971632653061224,5.8159641793759876e-08,5.189662940200016e-12,nan,0.18420699693267165
80,0.8971632653061224,5.140757403644294e-08,6.965262764078662e-12,nan,0.18420699693267165
24,0.8971632653061224,1.982895315898943e-09,1.6062578061296489e-10,nan,0.2329951810515372
32,0.8971632653061224,1.5173598877380779e-09,4.2989745463584084e-12,nan,0.2329951810515372
48,0.8971632653061224,1.4892010799957485e-09,3.8656091559258125e-12,nan,0.2329951810515372
64,0.8971632653061224,1.960939270359691e-09,4.012646939547412e-12,nan,0.2329951810515372
80,0.8971632653061224,4.523834355055363e-10,4.446570422208823e-12,nan,0.2329951810515372
24,0.8971632653061224,1.8159259554119895e-08,3.864290694471503e-11,nan,0.29470517025518095
32,0.8971632653061224,1.817424270683533e-08,3.991359119629302e-12,nan,0.29470517025518095
48,0.8971632653061224,1.79080015843125e-08,3.7321876580734685e-12,nan,0.29470517025518095
64,0.8971632653061224,1.7841966360275837e-08,4.350190188802911e-12,nan,0.29470517025518095
80,0.8971632653061224,1.6236472772378162e-08,3.810070501675667e-12,nan,0.29470517025518095
24,0.8971632653061224,6.410306958489843e-08,1.6350964822678913e-11,nan,0.3727593720314942
32,0.8971632653061224,6.410198132807771e-08,8.522748803433441e-12,nan,0.3727593720314942
48,0.8971632653061224,6.400793607092084e-08,8.060731487578275e-12,nan,0.3727593720314942
64,0.8971632653061224,6.363983871046478e-08,7.78712526163396e-12,nan,0.3727593720314942
80,0.8971632653061224,6.482540605535423e-08,8.148107143574152e-12,nan,0.3727593720314942
24,0.8971632653061224,6.519414697760242e-08,5.822827838329286e-11,nan,0.47148663634573945
32,0.8971632653061224,6.518267121019683e-08,2.732170427210964e-12,nan,0.47148663634573945
48,0.8971632653061224,6.544523809281874e-08,2.2095518977528818e-12,nan,0.47148663634573945
64,0.8971632653061224,6.217478462402498e-08,2.7444108347453824e-12,nan,0.47148663634573945
80,0.8971632653061224,6.980802885236713e-08,4.056934930892776e-12,nan,0.47148663634573945
24,0.8971632653061224,4.5417423313695894e-08,4.364469991279252e-10,nan,0.5963623316594643
32,0.8971632653061224,4.506654710263077e-08,1.017340207369128e-12,nan,0.5963623316594643
48,0.8971632653061224,4.481444328639846e-08,1.5478601003724462e-12,nan,0.5963623316594643
64,0.8971632653061224,5.0464771620852544e-08,1.2165918751911739e-12,nan,0.5963623316594643
80,0.8971632653061224,5.485211149788718e-08,1.2507471358919002e-12,nan,0.5963623316594643
24,0.8971632653061224,1.726170266422079e-08,1.3966989234441132e-09,nan,0.7543120063354622
32,0.8971632653061224,1.6057068926761735e-08,3.5207136924291462e-12,nan,0.7543120063354622
48,0.8971632653061224,1.607701097378438e-08,3.4845817789654553e-12,nan,0.7543120063354622
64,0.8971632653061224,1.571770081188712e-08,2.7891905613236713e-12,nan,0.7543120063354622
80,0.8971632653061224,1.6356086042768707e-08,5.064369379749483e-12,nan,0.7543120063354622
24,0.8971632653061224,1.6527564753891292e-09,1.5819777896392732e-09,nan,0.9540954763499944
32,0.8971632653061224,5.4998701050319875e-11,1.2413597973543271e-11,nan,0.9540954763499944
48,0.8971632653061224,5.775824458000239e-11,1.1635021053744037e-11,nan,0.9540954763499944
64,0.8971632653061224,4.93072086116291e-11,1.0126013423651384e-11,nan,0.9540954763499944
80,0.8971632653061224,7.612601664839739e-11,1.1658300075660493e-11,nan,0.9540954763499944
24,0.8971632653061224,5.541782961989953e-10,6.426942588578809e-09,nan,1.2067926406393288
32,0.8971632653061224,4.516132208022325e-12,1.3894921761693498e-10,nan,1.2067926406393288
48,0.8971632653061224,4.321296807343828e-12,1.4656783871212493e-10,nan,1.2067926406393288
64,0.8971632653061224,4.490838866378573e-12,1.2067513988524363e-10,nan,1.2067926406393288
80,0.8971632653061224,5.099178580550906e-12,2.3328341525736614e-10,nan,1.2067926406393288
24,0.8971632653061224,6.713552385049008e-11,5.026652950593385e-07,nan,1.5264179671752334
32,0.8971632653061224,4.236865991405547e-12,3.489865089190834e-08,nan,1.5264179671752334
48,0.8971632653061224,3.835883249017198e-12,2.7561748735154534e-08,nan,1.5264179671752334
64,0.8971632653061224,4.288170065153289e-12,3.560505959915623e-08,nan,1.5264179671752334
80,0.8971632653061224,3.4629956512836668e-12,1.6968945582705666e-08,nan,1.5264179671752334
24,0.8971632653061224,2.091314998242852e-12,5.2251752478824326e-05,nan,1.9306977288832496
32,0.8971632653061224,2.181133666918536e-12,2.4150411560230022e-05,nan,1.9306977288832496
48,0.8971632653061224,1.5040381489120895e-12,2.7938838779462003e-05,nan,1.9306977288832496
64,0.8971632653061224,1.703190270967322e-12,2.5385965624340838e-05,nan,1.9306977288832496
80,0.8971632653061224,9.715986750700475e-13,2.0414487179797844e-05,nan,1.9306977288832496
24,0.8971632653061224,1.2384286815433196e-12,0.08652073826096775,nan,2.44205309454865
32,0.8971632653061224,1.3399601480911947e-12,0.011013551611788821,nan,2.44205309454865
48,0.8971632653061224,1.1470331939321367e-12,0.010750966173462629,nan,2.44205309454865
64,0.8971632653061224,2.99295583869674e-12,0.018754326124636424,nan,2.44205309454865
80,0.8971632653061224,4.2256774322379584e-13,0.017207735812350036,nan,2.44205309454865
24,0.8971632653061224,3.360016842767545e-12,5.413882610224254,nan,3.088843596477485
32,0.8971632653061224,3.064433996152205e-12,0.9847731629590191,nan,3.088843596477485
48,0.8971632653061224,3.3576045076515474e-12,1.017834009699668,nan,3.088843596477485
64,0.8971632653061224,3.2644652999481496e-12,0.9019629538499601,nan,3.088843596477485
80,0.8971632653061224,4.636833428413685e-12,1.280160058344542,nan,3.088843596477485
24,0.8971632653061224,8.208427963360587e-13,1.7142152476920816,nan,3.906939937054621
32,0.8971632653061224,1.0093477317808095e-12,0.9780769546380024,nan,3.906939937054621
48,0.8971632653061224,9.548508209213483e-13,0.89221817247461,nan,3.906939937054621
64,0.8971632653061224,1.1269302291876288e-12,0.7618883549356071,nan,3.906939937054621
80,0.8971632653061224,9.143201554213086e-13,0.8391789999545582,nan,3.906939937054621
24,0.8971632653061224,7.172182546845831e-12,1.9225276211059599,nan,4.941713361323838
32,0.8971632653061224,7.78517270569934e-12,1.0023441007894982,nan,4.941713361323838
48,0.8971632653061224,5.971739041766421e-12,1.01448672706512,nan,4.941713361323838
64,0.8971632653061224,4.9775478322914435e-12,0.9768676192968254,nan,4.941713361323838
80,0.8971632653061224,8.440680356612499e-12,1.3943021226476513,nan,4.941713361323838
24,0.8971632653061224,1.489114572270882e-11,2.9876475629194825,nan,6.250551925273976
32,0.8971632653061224,1.5019105323258174e-11,1.0066855631831226,nan,6.250551925273976
48,0.8971632653061224,1.4533539874506394e-11,1.0972872699714538,nan,6.250551925273976
64,0.8971632653061224,1.2311402899552763e-11,1.2112124459373195,nan,6.250551925273976
80,0.8971632653061224,1.5840809091428198e-11,1.016058200058918,nan,6.250551925273976
24,0.8971632653061224,1.35608265826011e-11,1.7428800529864437,nan,7.9060432109077015
32,0.8971632653061224,1.2721367252988599e-11,1.017542221997083,nan,7.9060432109077015
48,0.8971632653061224,1.123692512522159e-11,0.9567714955106478,nan,7.9060432109077015
64,0.8971632653061224,1.0851477222354683e-11,0.8855156629563654,nan,7.9060432109077015
80,0.8971632653061224,1.4114002454427838e-11,1.063841028267162,nan,7.9060432109077015
24,0.8971632653061224,2.2233342966559448e-11,2.791435463686873,nan,10.0
32,0.8971632653061224,2.230727561254597e-11,0.9911266181892808,nan,10.0
48,0.8971632653061224,1.72152388635622e-11,0.8806189515126035,nan,10.0
64,0.8971632653061224,2.0826295302893537e-11,1.0159243012270966,nan,10.0
80,0.8971632653061224,2.8204729156203888e-11,0.9046364936168788,nan,10.0
24,0.917530612244898,0.9994383648232616,1.0000041139907692,nan,0.0001
32,0.917530612244898,0.9968056723799328,0.9999872214277313,nan,0.0001
48,0.917530612244898,0.9636028249849345,0.9999603201351419,nan,0.0001
64,0.917530612244898,0.8015383687147153,1.0062924784249478,nan,0.0001
80,0.917530612244898,0.4312301292517291,0.8748490686685825,nan,0.0001
24,0.917530612244898,0.9995154935707108,0.9999976577649091,nan,0.00012648552168552957
32,0.917530612244898,0.997250689796614,1.000010221875344,nan,0.00012648552168552957
48,0.917530612244898,0.9689357003307906,1.0002253153312366,nan,0.00012648552168552957
64,0.917530612244898,0.8363902908060745,1.0052228763827202,nan,0.00012648552168552957
80,0.917530612244898,0.5610654676661805,1.001591393470126,nan,0.00012648552168552957
24,0.917530612244898,0.9991713600826858,0.9999992776351961,nan,0.00015998587196060574
32,0.917530612244898,0.995306367743324,0.9999967600275975,nan,0.00015998587196060574
48,0.917530612244898,0.9472763102402078,0.9999850128273461,nan,0.00015998587196060574
64,0.917530612244898,0.7326891956532006,0.9957014997113202,nan,0.00015998587196060574
80,0.917530612244898,0.9712477743419108,0.9102403908630007,nan,0.00015998587196060574
24,0.917530612244898,0.9999451732255747,0.9999999707865047,nan,0.00020235896477251576
32,0.917530612244898,0.999683724717058,1.000002106660434,nan,0.00020235896477251576
48,0.917530612244898,0.9962637142842604,1.0000357229769634,nan,0.00020235896477251576
64,0.917530612244898,0.9777182852580572,1.0009723059823978,nan,0.00020235896477251576
80,0.917530612244898,0.8969502854100603,1.011771079308995,nan,0.00020235896477251576
24,0.917530612244898,0.9999320530946868,0.9999993437635554,nan,0.0002559547922699536
32,0.917530612244898,0.9996232378207776,0.9999990786948938,nan,0.0002559547922699536
48,0.917530612244898,0.9960576311227167,1.0002395365072911,nan,0.0002559547922699536
64,0.917530612244898,0.9813346532113695,0.9965086809539718,nan,0.0002559547922699536
80,0.917530612244898,0.9771449586793528,1.0531978999892884,nan,0.0002559547922699536
24,0.917530612244898,1.00054057506277,1.0000079195009648,nan,0.00032374575428176434
32,0.917530612244898,1.0030049159179992,1.0000826943054186,nan,0.00032374575428176434
48,0.917530612244898,1.0318499196668844,1.0013319888949186,nan,0.00032374575428176434
64,0.917530612244898,1.1646838186764836,1.015897765268402,nan,0.00032374575428176434
80,0.917530612244898,1.5696087668408314,0.9673325476537908,nan,0.00032374575428176434
24,0.917530612244898,0.9996745825285349,0.9999780349682764,nan,0.00040949150623804275
32,0.917530612244898,0.9981593601586295,0.9998776614909434,nan,0.00040949150623804275
48,0.917530612244898,0.9797348497046533,0.9988185526526233,nan,0.00040949150623804275
64,0.917530612244898,0.900771847537743,1.0024900907785947,nan,0.00040949150623804275
80,0.917530612244898,0.7237546296893362,1.0356804106247919,nan,0.00040949150623804275
24,0.917530612244898,0.999286258695395,0.9997568654407049,nan,0.0005179474679231213
32,0.917530612244898,0.9960904860706887,0.9981026126281516,nan,0.0005179474679231213
48,0.917530612244898,0.9622182554527561,0.971087585564544,nan,0.0005179474679231213
64,0.917530612244898,0.9106246425274024,0.6760238949795264,nan,0.0005179474679231213
80,0.917530612244898,1.3825975905700971,0.4880984125066574,nan,0.0005179474679231213
24,0.917530612244898,1.0001406346896375,0.9997291468803238,nan,0.0006551285568595509
32,0.917530612244898,1.0007351022691728,0.9980610083200179,nan,0.0006551285568595509
48,0.917530612244898,1.0059272733959206,0.9716299965004913,nan,0.0006551285568595509
64,0.917530612244898,1.0103994392714015,0.7679548970051472,nan,0.0006551285568595509
80,0.917530612244898,0.8824484124705643,0.48183902526407174,nan,0.0006551285568595509
24,0.917530612244898,0.9999673116993436,0.999956566955628,nan,0.0008286427728546842
32,0.917530612244898,0.9998109201900173,0.9997241569574653,nan,0.0008286427728546842
48,0.917530612244898,0.9978768298072194,0.9965358864324685,nan,0.0008286427728546842
64,0.917530612244898,0.9907227326376545,0.9809379504103699,nan,0.0008286427728546842
80,0.917530612244898,1.0083677799663358,0.9872269065726447,nan,0.0008286427728546842
24,0.917530612244898,0.9998655332244307,0.9999012978977495,nan,0.0010481131341546852
32,0.917530612244898,0.9994161204687543,0.9996218564518722,nan,0.0010481131341546852
48,0.917530612244898,1.0002230037419837,1.0025534776211433,nan,0.0010481131341546852
64,0.917530612244898,1.0648699846892993,1.0738382061495424,nan,0.0010481131341546852
80,0.917530612244898,1.6701534760282721,1.6359365073579846,nan,0.0010481131341546852
24,0.917530612244898,0.9997742755756663,0.9997897526785876,nan,0.0013257113655901094
32,0.917530612244898,0.9992289350401123,0.9993784463740584,nan,0.0013257113655901094
48,0.917530612244898,1.0107152159577526,1.0141925645528003,nan,0.0013257113655901094
64,0.917530612244898,1.273881428359334,1.307309025655998,nan,0.0013257113655901094
80,0.917530612244898,2.594968794492824,2.914595875800274,nan,0.0013257113655901094
24,0.917530612244898,0.999745357548816,0.9997083434600444,nan,0.0016768329368110082
32,0.917530612244898,1.0000709864001236,0.9998788672143807,nan,0.0016768329368110082
48,0.917530612244898,1.0576073383731275,1.055754954677128,nan,0.0016768329368110082
64,0.917530612244898,2.5629286366188304,2.565545085573154,nan,0.0016768329368110082
80,0.917530612244898,0.9658582158445034,0.9969692746040602,nan,0.0016768329368110082
24,0.917530612244898,1.0003181888555006,1.0003123119623372,nan,0.0021209508879201904
32,0.917530612244898,1.0070396000180153,1.0071051102330473,nan,0.0021209508879201904
48,0.917530612244898,1.3098052241714842,1.3114434577079692,nan,0.0021209508879201904
64,0.917530612244898,0.5984717120990972,0.5970912271861142,nan,0.0021209508879201904
80,0.917530612244898,0.03996679237567602,0.03535879944562503,nan,0.0021209508879201904
24,0.917530612244898,1.0019641339860255,1.001931735672935,nan,0.002682695795279727
