N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
160,0.6934897959183673,0.0003856232332886233,2.9939523397538863e-07,0.00038596056192046797,0.022229964825261957
180,0.6934897959183673,0.00033319577237884865,8.164355614761113e-07,0.000332581075583401,0.022229964825261957
24,0.6934897959183673,0.00014811281152453867,2.2703205326768062e-05,0.00013520966560257502,0.028117686979742307
32,0.6934897959183673,0.00015249289210546706,1.0051254473611543e-06,0.00015189593858042132,0.028117686979742307
48,0.6934897959183673,0.00015352557439704043,1.5176589573082e-07,0.00015350165588644117,0.028117686979742307
64,0.6934897959183673,0.00015321857690124674,1.6413219666310835e-07,0.0001531907033221063,0.028117686979742307
80,0.6934897959183673,0.0001535551255903253,1.8127132191271732e-07,0.0001535218509724147,0.028117686979742307
128,0.6934897959183673,0.00015414081375591978,7.406199923355348e-08,0.0001541330359863881,0.028117686979742307
160,0.6934897959183673,0.00018203385150361985,5.8684225559717135e-08,0.00018204034593230598,0.028117686979742307
180,0.6934897959183673,0.00013355260484542312,1.8534253402532387e-07,0.00013348528017369333,0.028117686979742307
24,0.6934897959183673,4.036428625480824e-05,3.979646095599638e-06,4.360854391953453e-05,0.03556480306223128
32,0.6934897959183673,3.4287033426881006e-05,4.2031081671372783e-08,3.4261845370500174e-05,0.03556480306223128
48,0.6934897959183673,3.381517076778521e-05,1.1010010968165723e-07,3.3720943919808224e-05,0.03556480306223128
64,0.6934897959183673,3.362956605827847e-05,1.1085663837530167e-07,3.353507125561671e-05,0.03556480306223128
80,0.6934897959183673,3.341431691141453e-05,1.1442965506999048e-07,3.331729022965406e-05,0.03556480306223128
128,0.6934897959183673,3.104380194981838e-05,1.1904068289116746e-07,3.0935310598237215e-05,0.03556480306223128
160,0.6934897959183673,3.330109422432606e-05,1.7955347884053645e-07,3.3198115707320776e-05,0.03556480306223128
180,0.6934897959183673,3.601449610708036e-05,9.028194908230161e-08,3.593322672010356e-05,0.03556480306223128
24,0.6934897959183673,1.262763778005281e-05,5.901525747509101e-07,1.309742939680341e-05,0.04498432668969444
32,0.6934897959183673,7.534875864343045e-06,1.8385471439530052e-08,7.523177416124198e-06,0.04498432668969444
48,0.6934897959183673,7.753668508427468e-06,1.9151874382899018e-08,7.756293838756493e-06,0.04498432668969444
64,0.6934897959183673,7.689320185144783e-06,1.8544999231039742e-08,7.691769460507885e-06,0.04498432668969444
80,0.6934897959183673,7.780386307776007e-06,1.904065876393166e-08,7.782230214863912e-06,0.04498432668969444
128,0.6934897959183673,7.224011753527107e-06,1.7662140703204666e-08,7.227100057191843e-06,0.04498432668969444
160,0.6934897959183673,4.429252748132881e-06,3.3498436972781526e-08,4.430174786837325e-06,0.04498432668969444
180,0.6934897959183673,1.932715540535021e-05,2.036613452184055e-08,1.9329024994781565e-05,0.04498432668969444
24,0.6934897959183673,1.0048778480529054e-05,7.714148221198448e-08,9.974136751289025e-06,0.056898660290182985
32,0.6934897959183673,1.196029026503772e-05,1.9338752170950254e-09,1.1958577463449467e-05,0.056898660290182985
48,0.6934897959183673,1.1951191996319101e-05,3.370260559135821e-09,1.194866479757467e-05,0.056898660290182985
64,0.6934897959183673,1.19531488224943e-05,3.679574137810843e-09,1.1950101944700895e-05,0.056898660290182985
80,0.6934897959183673,1.1992263832959323e-05,2.9181146869871567e-09,1.1990545704923993e-05,0.056898660290182985
128,0.6934897959183673,1.3012265861547978e-05,2.6777931172577593e-09,1.3013002057542346e-05,0.056898660290182985
160,0.6934897959183673,1.1989221953965212e-05,2.0769813725174755e-09,1.1989088465889313e-05,0.056898660290182985
180,0.6934897959183673,1.3382083300988039e-05,2.5335262584232034e-09,1.3382654707090096e-05,0.056898660290182985
24,0.6934897959183673,1.1474699231687222e-05,1.0057971125739489e-08,1.146455219454476e-05,0.07196856730011521
32,0.6934897959183673,1.2215459320464366e-05,3.9981995700765366e-10,1.2215580739696152e-05,0.07196856730011521
48,0.6934897959183673,1.2206744187276745e-05,2.7267918230682527e-10,1.220669222434555e-05,0.07196856730011521
64,0.6934897959183673,1.2212377380134066e-05,2.838947739490037e-10,1.2212340140607172e-05,0.07196856730011521
80,0.6934897959183673,1.224542069572117e-05,2.3069678633785146e-10,1.2245270913418356e-05,0.07196856730011521
128,0.6934897959183673,1.2468732219105937e-05,4.686657961655474e-10,1.2468911129380002e-05,0.07196856730011521
160,0.6934897959183673,1.1452364927886425e-05,9.864236974449402e-11,1.1452350588915725e-05,0.07196856730011521
180,0.6934897959183673,1.2641895175610878e-05,7.863905677338212e-10,1.2641184358559392e-05,0.07196856730011521
24,0.6934897959183673,1.5669264213577543e-06,1.2009869835625612e-09,1.5679090991893956e-06,0.09102981779915217
32,0.6934897959183673,1.768132113593617e-06,9.155635946298536e-10,1.7689501134235052e-06,0.09102981779915217
48,0.6934897959183673,1.7650309450282858e-06,8.895087714315876e-10,1.7658201260444051e-06,0.09102981779915217
64,0.6934897959183673,1.7655744133269326e-06,8.592136148372496e-10,1.7663333614890719e-06,0.09102981779915217
80,0.6934897959183673,1.762765556806925e-06,8.708737797038652e-10,1.7635312349557445e-06,0.09102981779915217
128,0.6934897959183673,1.7773173575472952e-06,9.086350252980481e-10,1.7781608850625255e-06,0.09102981779915217
160,0.6934897959183673,1.959756973830147e-06,9.077107042636354e-10,1.9606609445645813e-06,0.09102981779915217
180,0.6934897959183673,2.4631583520426114e-06,8.499907561765899e-10,2.4638825057189766e-06,0.09102981779915217
24,0.6934897959183673,3.1354432732460036e-06,3.0113011787954824e-10,3.1353646791606016e-06,0.11513953993264481
32,0.6934897959183673,3.0795288543917046e-06,2.2497059223988104e-10,3.0797616043595106e-06,0.11513953993264481
48,0.6934897959183673,3.0801275062578953e-06,2.2466571462332702e-10,3.0803600411745705e-06,0.11513953993264481
64,0.6934897959183673,3.0780897845764487e-06,2.1672267896806866e-10,3.07831476261359e-06,0.11513953993264481
80,0.6934897959183673,3.0812039308425995e-06,2.1932014406796013e-10,3.081430549754353e-06,0.11513953993264481
128,0.6934897959183673,3.104008514068557e-06,2.5006541590879593e-10,3.104265284883397e-06,0.11513953993264481
160,0.6934897959183673,2.8582454740386645e-06,1.8157281131305785e-10,2.8584349062844064e-06,0.11513953993264481
180,0.6934897959183673,3.2846585585391406e-06,1.6152286536381104e-10,3.2848304768945162e-06,0.11513953993264481
24,0.6934897959183673,1.0511774443047564e-06,9.953371363283728e-11,1.0512158554463912e-06,0.14563484775012445
32,0.6934897959183673,1.0528102845005392e-06,3.889635734759871e-11,1.0527948461932248e-06,0.14563484775012445
48,0.6934897959183673,1.0522757810493695e-06,3.863358150860692e-11,1.0522610009109738e-06,0.14563484775012445
64,0.6934897959183673,1.0525268380658755e-06,3.84926037040951e-11,1.0525115081224582e-06,0.14563484775012445
80,0.6934897959183673,1.0510967729885177e-06,3.9894771950610215e-11,1.0510759393299738e-06,0.14563484775012445
128,0.6934897959183673,1.0956266573816662e-06,2.8709155061443148e-11,1.0956142952282623e-06,0.14563484775012445
160,0.6934897959183673,1.0918578311069145e-06,3.968598667556833e-11,1.091860625353677e-06,0.14563484775012445
180,0.6934897959183673,1.0320291222801881e-06,2.621285805209434e-11,1.0320167350875754e-06,0.14563484775012445
24,0.6934897959183673,3.403747805127736e-07,3.119414801471207e-11,3.4040406711974683e-07,0.18420699693267165
32,0.6934897959183673,3.418165016260237e-07,5.2904396177319455e-11,3.418693357566718e-07,0.18420699693267165
48,0.6934897959183673,3.418450183791156e-07,5.180558203927316e-11,3.418967516712092e-07,0.18420699693267165
64,0.6934897959183673,3.419021546407597e-07,5.3002343261472515e-11,3.41955091675016e-07,0.18420699693267165
80,0.6934897959183673,3.418622059301065e-07,5.235046272943479e-11,3.419144817749624e-07,0.18420699693267165
128,0.6934897959183673,3.478386424310807e-07,4.2388608811313976e-11,3.478809825439085e-07,0.18420699693267165
160,0.6934897959183673,3.643414028850218e-07,4.920841538486814e-11,3.6439050325316356e-07,0.18420699693267165
180,0.6934897959183673,3.6095877356306575e-07,5.4623478092691435e-11,3.610132623666923e-07,0.18420699693267165
24,0.6934897959183673,1.4757078824939974e-07,4.308459305805816e-11,1.4752778248050128e-07,0.2329951810515372
32,0.6934897959183673,1.4795111452447143e-07,4.3787789021927306e-11,1.4790772718350335e-07,0.2329951810515372
48,0.6934897959183673,1.4800331456562516e-07,4.3409256244983244e-11,1.4796029812608523e-07,0.2329951810515372
64,0.6934897959183673,1.4787342651887722e-07,4.354630273797055e-11,1.4783024977946997e-07,0.2329951810515372
80,0.6934897959183673,1.47252298562437e-07,4.3969061959440464e-11,1.4720865930646262e-07,0.2329951810515372
128,0.6934897959183673,1.314952281374641e-07,3.504100623748574e-11,1.3146104929488312e-07,0.2329951810515372
160,0.6934897959183673,1.7644627810214444e-07,4.5321419404531764e-11,1.7640100323095778e-07,0.2329951810515372
180,0.6934897959183673,1.3569243188855807e-07,4.15271905824381e-11,1.356518310723072e-07,0.2329951810515372
24,0.6934897959183673,7.385672142420317e-07,1.5677734199924967e-11,7.385606165259006e-07,0.29470517025518095
32,0.6934897959183673,7.385003382050938e-07,2.668126936028671e-11,7.385242934387935e-07,0.29470517025518095
48,0.6934897959183673,7.384249205809729e-07,2.6107084754934562e-11,7.384484179876507e-07,0.29470517025518095
64,0.6934897959183673,7.413638812786417e-07,2.6654704575157557e-11,7.413879067474708e-07,0.29470517025518095
80,0.6934897959183673,7.360201115964292e-07,2.6899609482841275e-11,7.360441128704742e-07,0.29470517025518095
128,0.6934897959183673,7.575468932883416e-07,2.3718417987426455e-11,7.575679459680832e-07,0.29470517025518095
160,0.6934897959183673,8.034288602429264e-07,2.7818371860152523e-11,8.034541054587361e-07,0.29470517025518095
180,0.6934897959183673,7.474896178014383e-07,2.783052073956152e-11,7.475151977387268e-07,0.29470517025518095
24,0.6934897959183673,5.034884768721176e-07,2.4199976043965224e-10,5.034027501279316e-07,0.3727593720314942
32,0.6934897959183673,5.033083800614422e-07,3.3049009482756843e-11,5.03339787508449e-07,0.3727593720314942
48,0.6934897959183673,5.037412058532758e-07,3.269197137056122e-11,5.037722828264546e-07,0.3727593720314942
64,0.6934897959183673,5.019782271445667e-07,3.3593132744442436e-11,5.020101027486032e-07,0.3727593720314942
80,0.6934897959183673,5.038379136837579e-07,3.358826343847601e-11,5.038700538170097e-07,0.3727593720314942
128,0.6934897959183673,5.255060898894794e-07,3.133923722302165e-11,5.255347611654625e-07,0.3727593720314942
160,0.6934897959183673,5.055092000560367e-07,3.248367239564229e-11,5.055309860327266e-07,0.3727593720314942
180,0.6934897959183673,4.883483318403913e-07,4.1480173136876986e-11,4.883863879140303e-07,0.3727593720314942
24,0.6934897959183673,1.2653348019086725e-06,1.3686328580550603e-09,1.2662266065430377e-06,0.47148663634573945
32,0.6934897959183673,1.2661165139878612e-06,6.670421302412988e-12,1.2661227673608893e-06,0.47148663634573945
48,0.6934897959183673,1.265178215151679e-06,6.557553327139028e-12,1.2651843258923693e-06,0.47148663634573945
64,0.6934897959183673,1.2674389126965053e-06,6.327949538808255e-12,1.267444993455951e-06,0.47148663634573945
80,0.6934897959183673,1.261804993679174e-06,7.35345279589024e-12,1.2618110846616705e-06,0.47148663634573945
128,0.6934897959183673,1.3365260508448898e-06,5.65461817001829e-12,1.336528966601818e-06,0.47148663634573945
160,0.6934897959183673,1.1183247396606584e-06,5.677222133693593e-12,1.1183314606477965e-06,0.47148663634573945
180,0.6934897959183673,1.185466795231215e-06,8.330560136052614e-12,1.185476154134825e-06,0.47148663634573945
24,0.6934897959183673,8.894119696559834e-07,5.442446301075803e-09,8.943407828068751e-07,0.5963623316594643
32,0.6934897959183673,8.94271212161172e-07,5.328645283345685e-12,8.942748323287254e-07,0.5963623316594643
48,0.6934897959183673,8.943491042418887e-07,6.057769702546221e-12,8.943540287784119e-07,0.5963623316594643
64,0.6934897959183673,8.949257065781895e-07,5.533328026626848e-12,8.949301500085868e-07,0.5963623316594643
80,0.6934897959183673,8.943242921353705e-07,5.2907028269615494e-12,8.943287083987748e-07,0.5963623316594643
128,0.6934897959183673,8.794097138452072e-07,5.882169751215721e-12,8.794132126074206e-07,0.5963623316594643
160,0.6934897959183673,9.417034136228531e-07,1.0611368649849847e-11,9.417115950134978e-07,0.5963623316594643
180,0.6934897959183673,9.820134061807725e-07,6.809486355658614e-12,9.820185676497507e-07,0.5963623316594643
24,0.6934897959183673,7.044023534459845e-08,1.4696515327926652e-08,7.631390236956334e-08,0.7543120063354622
32,0.6934897959183673,7.543653499085489e-08,2.421882988535609e-11,7.543786846063334e-08,0.7543120063354622
48,0.6934897959183673,7.544726556809002e-08,1.9386916661707497e-11,7.544625286327273e-08,0.7543120063354622
64,0.6934897959183673,7.552768898838457e-08,1.924103043740681e-11,7.552686216378208e-08,0.7543120063354622
80,0.6934897959183673,7.48913647515867e-08,1.9556391897357587e-11,7.489023327694985e-08,0.7543120063354622
128,0.6934897959183673,7.319538134125563e-08,1.9364178244810726e-11,7.319075585288687e-08,0.7543120063354622
160,0.6934897959183673,6.402076021572172e-08,2.080178592756092e-11,6.401724107050946e-08,0.7543120063354622
180,0.6934897959183673,7.866567873050101e-08,1.8476419162059156e-11,7.8662452922562e-08,0.7543120063354622
24,0.6934897959183673,2.0796610782835906e-08,2.222510569546396e-08,1.7157804280513537e-09,0.9540954763499944
32,0.6934897959183673,5.3886204316279365e-09,2.1310137957531705e-11,5.368352950972886e-09,0.9540954763499944
48,0.6934897959183673,5.381175163372586e-09,1.1620325309890333e-11,5.369733251143769e-09,0.9540954763499944
64,0.6934897959183673,5.378593415852101e-09,1.1134222848441635e-11,5.3678958886574864e-09,0.9540954763499944
80,0.6934897959183673,5.383900088586468e-09,1.4856182867682833e-11,5.369650782771228e-09,0.9540954763499944
128,0.6934897959183673,5.251300124104409e-09,1.5311202744151637e-11,5.240172610432161e-09,0.9540954763499944
160,0.6934897959183673,5.626477230704854e-09,1.4345482220960836e-11,5.621068479220272e-09,0.9540954763499944
180,0.6934897959183673,5.594751252544683e-09,2.8131165474974453e-11,5.5746934352854216e-09,0.9540954763499944
24,0.6934897959183673,2.3191967186622127e-08,4.823672423879714e-08,4.850868609304002e-08,1.2067926406393288
32,0.6934897959183673,1.1928959261521435e-10,6.406521415249991e-10,5.302087425129096e-10,1.2067926406393288
48,0.6934897959183673,1.3710782735896798e-10,6.522058377763959e-10,5.240527597530568e-10,1.2067926406393288
64,0.6934897959183673,1.3634814554047325e-10,6.684528174914208e-10,5.387997594765063e-10,1.2067926406393288
80,0.6934897959183673,1.3714025118616643e-10,6.459001345985338e-10,5.141476817045005e-10,1.2067926406393288
128,0.6934897959183673,1.3255227934480796e-10,7.510486216430027e-10,6.287011903886258e-10,1.2067926406393288
160,0.6934897959183673,1.406000639897494e-10,5.640424105439312e-10,4.288837553001898e-10,1.2067926406393288
180,0.6934897959183673,1.3983369699477835e-10,4.751375769428227e-10,3.4133273716822684e-10,1.2067926406393288
24,0.6934897959183673,9.027779480418222e-09,8.290406011901254e-06,8.281605388561868e-06,1.5264179671752334
