B_inc_im,B_inc_re,B_ref_im,B_ref_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,method,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,solve_in_cond_raw,solve_in_cond_scaled,state_in_z1_relerr,use_mp_backend
-289056218634918.8,-21581630591471.86,98.3637704870306,14.842431501858925,96,nan,0.9556086956521739,,,,1.0257297736380497,,2.664740470612127e-11,two_patch,1,0.0008431909292866251,30.556594405399103,2.579701911016058e-14,-3.4221893820857367e-13,1.5078349180026815e+24,1034933744603.676,,1
5900754014599039.0,6492839092995953.0,-1935.2134963812339,-2243.023399725584,96,192,0.9556086956521739,2.554356478867674e+23,8.25077710022413e+27,531465333.17094374,0.22553759702218412,,5.638628217125034e-13,three_patch,1,0.0008431909292866251,0.002379761870120881,8.710516655134828e-15,-3.375449094322614e-13,2.554356478867674e+23,172499367079.25555,4.669221714566491e-06,1
122037483801.55142,-80804853218.33119,-0.22785417731824534,0.13568876678541836,24,nan,0.9556086956521739,,,,0.999976721132053,,1.0967817221153462e-05,two_patch,1,0.001291549665014884,7267.824323180833,8.647923768610784e-14,-1.8098229194051803e-12,1.4339681821466242e+20,519637906.58445615,,1
84167965164449.16,-205014428462191.06,-168.5414989701144,375.8898565619823,24,48,0.9556086956521739,1.1692936097979555e+21,2.176974614614017e+27,532169817.82546073,1.1086994388567384,,5.3744684430730615e-14,three_patch,1,0.001291549665014884,5.204819095350811,5.93616023629478e-14,-1.857850711770836e-12,1.1692936097979555e+21,4346963043.186006,1.3553305171411595e-07,1
612746730201.7473,-592056869304.2351,-1.1740707239133263,1.0574994354940999,32,nan,0.9556086956521739,,,,1.0000227055669395,,4.305244429626369e-09,two_patch,1,0.001291549665014884,1223.0569500052231,6.492833630465419e-14,-1.8533423361031294e-12,8.177503955412652e+20,3033002257.4786415,,1
2315887173400116.0,-118566668236501.44,-4309.518250055644,82.75878622098028,32,64,0.9556086956521739,1.2237174040274988e+22,1.7081092247988836e+27,532169737.04611504,1.7076082903450498,,9.0905976603858e-14,three_patch,1,0.001291549665014884,0.7960334180244794,5.937920119930125e-14,-1.857809786860268e-12,1.2237174040274988e+22,45491903876.7756,3.181601652387556e-07,1
3349825273699.207,-10393602683465.418,-6.892525095018642,19.113828612164,48,nan,0.9556086956521739,,,,1.0052630689395046,,4.816283643023311e-12,two_patch,1,0.001291549665014884,95.72242864164245,6.381793930463358e-14,-1.8595676731908597e-12,1.0457778745847929e+22,38916758572.23665,,1
699759459536337.5,814335011459814.8,-1250.7944837221385,-1554.372077096959,48,96,0.9556086956521739,5.666452733180691e+21,6.161042574310004e+27,532169861.4291647,0.03231546506362666,,4.5471100426829544e-13,three_patch,1,0.001291549665014884,0.039880781912231045,5.995882705078012e-14,-1.8572397101952504e-12,5.666452733180691e+21,21058886467.13624,4.6845129099893985e-07,1
-20562875224003.543,-79859733200113.42,33.03197723628052,149.97454148509948,64,nan,0.9556086956521739,,,,1.0707663403225345,,6.843433277908121e-12,two_patch,1,0.001291549665014884,13.489446731621387,6.558177687522415e-14,-1.8610880056137567e-12,7.889902154141383e+22,293862431666.8531,,1
695198098062050.2,774064218530426.8,-1244.2772094792163,-1479.1318254937794,64,128,0.9556086956521739,5.491940382416842e+21,2.7564441321382465e+27,532170019.3829435,0.023129514713804984,,3.2937487836251714e-13,three_patch,1,0.001291549665014884,0.00443859873177127,6.017609398411305e-14,-1.856819479572319e-12,5.491940382416842e+21,20405792113.755604,1.1842998300808523e-07,1
-434137216561470.6,-154524802431129.06,805.3175942810286,273.3961476390288,80,nan,0.9556086956521739,,,,1.3981079015875113,,2.296182333433397e-11,two_patch,1,0.001291549665014884,3.1742028068888204,-2.707801907221666e-14,-1.845345983186939e-12,4.4479574242052776e+23,1641907721318.8538,,1
699058901931664.5,770068413124217.5,-1253.090960442044,-1471.6499954377891,80,160,0.9556086956521739,5.488001948633303e+21,1.3772450865892157e+27,532169668.1215095,0.015922482245855563,,3.494179187516091e-13,three_patch,1,0.001291549665014884,0.0017608557560584697,5.898578942746959e-14,-1.8575173710187143e-12,5.488001948633303e+21,20398394064.142944,6.37448165286683e-07,1
-478464912775226.56,1526944572593473.0,985.2010895211616,-2727.8631505489993,96,nan,0.9556086956521739,,,,1.3246370078410874,,2.3586886321271572e-11,two_patch,1,0.001291549665014884,0.8840494247368272,7.778229033419315e-14,-1.8108576414223051e-12,1.5727525776582812e+24,5701650331386.169,,1
701157509454297.2,770499084869770.1,-1255.7410181852556,-1470.9776332338754,96,192,0.9556086956521739,5.502839772683141e+21,inf,532169970.46863335,0.03353225611096641,,1.5177413647885542e-12,three_patch,1,0.001291549665014884,0.002869946030506474,5.882268120116655e-14,-1.855594246195757e-12,5.502839772683141e+21,20432332923.409134,2.3406855697373572e-07,1
111939065297.63962,-97192316054.279,-1.1870151325261857,0.9267897330942391,24,nan,0.9556086956521739,,,,0.9999573294822248,,1.1006824829797546e-05,two_patch,1,0.001978318882784164,836.3546591518806,5.289589944487431e-13,-1.0144844248417319e-11,2.5857534238564917e+19,525353996.3905943,,1
190514313921088.0,58617029343361.09,-1922.308694484821,-688.4836819607698,24,48,0.9556086956521739,1.901803223509014e+20,7.249167525188774e+26,533234656.55261165,0.9015920652021859,,2.6196126039274413e-14,three_patch,1,0.001978318882784164,0.5619344738103927,4.652705472642236e-13,-1.023325456067273e-11,1.901803223509014e+20,3896348309.2715726,5.6396449799011677e-08,1
488825682151.7106,-737627583520.9478,-5.347321054678538,7.316860780389655,32,nan,0.9556086956521739,,,,1.0017474203547856,,4.318458749379224e-09,two_patch,1,0.001978318882784164,139.5248976895492,4.695286298028246e-13,-1.023060769653074e-11,1.5342487256023053e+20,3142563813.1082835,,1
89272150786368.03,99010089833018.72,-866.6141949791278,-1054.6346835862626,32,64,0.9556086956521739,1.2722602298128887e+20,5.7349646269138146e+26,533234766.7171062,0.08135988931693407,,1.9592925704529238e-13,three_patch,1,0.001978318882784164,0.07544594169628631,4.69599114057364e-13,-1.0228377354014489e-11,1.2722602298128887e+20,2605373079.2329426,3.024486994218703e-08,1
-1151038237538.013,-13643834667240.516,5.519198082263048,140.12157112367044,48,nan,0.9556086956521739,,,,1.0901003076709195,,1.3375814695396573e-11,two_patch,1,0.001978318882784164,9.8157242314584,4.586231423557926e-13,-1.0231264285646178e-11,2.374810649063619e+21,48643348844.75705,,1
83032039140827.36,91172156613553.1,-806.3014102657063,-971.3831254647122,48,96,0.9556086956521739,1.176849994124612e+20,1.6223889675273257e+27,533234660.38766044,0.003706726153676993,,3.944780399534824e-13,three_patch,1,0.001978318882784164,0.002722150068874748,4.697726563239681e-13,-1.022655357193699e-11,1.176849994124612e+20,2409562176.035101,4.181844299152507e-08,1
-507700233963102.06,154385043272543.38,5262.665826916618,-1344.4935644510635,64,nan,0.9556086956521739,,,,4.772439511898289,,6.3098614837217096e-12,two_patch,1,0.001978318882784164,1.1199379106457084,4.612210133916203e-13,-1.0225443782606655e-11,9.206340153462916e+22,1884808373687.6182,,1
83271469875730.94,90922810898321.77,-808.6622733654441,-969.0171836656755,64,128,0.9556086956521739,1.1767028467037646e+20,1.6225818896709492e+27,533234528.134263,0.0022979514452677366,,2.485098304376087e-13,three_patch,1,0.001978318882784164,0.00018316060950010634,4.713896035245211e-13,-1.0225859377970594e-11,1.1767028467037646e+20,2409115185.00115,5.097153764829582e-08,1
69671357959710.02,117004290402174.23,-649.3390165278607,-1227.568738832776,80,nan,0.9556086956521739,,,,0.23985618127662742,,2.7348945486674075e-11,two_patch,1,0.001978318882784164,0.2187047734547613,5.150386962095194e-13,-1.0184970904655952e-11,2.3712389232616454e+22,483642622561.39276,,1
83270332761981.9,90925973423154.83,-808.8688695439265,-969.0701194990743,80,160,0.9556086956521739,1.1765729470424547e+20,2.249559486691783e+26,533234553.5233025,0.0027282781462618527,,7.193386430125003e-13,three_patch,1,0.001978318882784164,2.0233225007439002e-05,4.701911612189629e-13,-1.0227189328124584e-11,1.1765729470424547e+20,2409148908.915964,4.419361020088868e-08,1
80601852070888.2,93961930297575.23,-774.1163548454299,-1007.7198939729334,96,nan,0.9556086956521739,,,,0.04162209892784614,,2.086891545812908e-11,two_patch,1,0.001978318882784164,0.04089848398451012,5.537581964316328e-13,-1.0249746409966658e-11,2.1416155767052926e+22,439658155105.80475,,1
83274544123286.36,90941214938781.25,-808.8327846381835,-969.1777076264556,96,192,0.9556086956521739,1.1767845087326216e+20,7.255585685979833e+26,533235387.8220762,0.0022848254560209535,,2.099844936992385e-13,three_patch,1,0.001978318882784164,7.937453944784791e-05,4.703464101962525e-13,-1.0226494393805841e-11,1.1767845087326216e+20,2409420381.458103,2.3529085268295197e-08,1
94542409483.91272,-120039729639.57036,-5.766382010776546,6.403427824558357,24,nan,0.9556086956521739,,,,1.0016226221253235,,1.1067178988151446e-05,two_patch,1,0.003030271082866396,95.67227843541134,3.717670514842413e-12,-5.627224730496347e-11,4.784827615432815e+18,539679932.7307084,,1
10572546748732.188,11256687129525.2,-554.3436230564829,-672.886228383555,24,48,0.9556086956521739,2.6584574490783616e+18,7.537257209481862e+25,534829731.71470624,0.058619537990484166,,3.137882395581905e-14,three_patch,1,0.003030271082866396,0.05520068051720315,3.664899853291375e-12,-5.633441669458195e-11,2.6584574490783616e+18,300158470.1568769,1.1470174360544241e-08,1
299510357772.3141,-942333497390.5558,-20.303210551790965,52.037193529691194,32,nan,0.9556086956521739,,,,1.0350014341986193,,4.3355763341816784e-09,two_patch,1,0.003030271082866396,15.269324173531615,3.627616894830621e-12,-5.637463011856127e-11,3.0947268037228397e+19,3496498000.663521,,1
9932536262779.7,10778035660237.695,-519.7142609678885,-643.455292603783,32,64,0.9556086956521739,2.523201654016802e+18,4.768934573519756e+25,534829643.4395981,0.0059354515120143055,,2.0207584286374974e-13,three_patch,1,0.003030271082866396,0.006081816552622272,3.675818374153457e-12,-5.631314577537095e-11,2.523201654016802e+18,284783611.79231757,3.011143853218262e-09,1
102411620865539.08,84939008382321.38,-5456.911231921035,-5158.768649983134,48,nan,0.9556086956521739,,,,8.141580820237632,,1.26536466677792e-12,two_patch,1,0.003030271082866396,0.8913406345882579,3.661190372204263e-12,-5.63206505559354e-11,4.1664035437069824e+21,470301067077.9884,,1
9935409744277.44,10688443104948.885,-520.2085915120736,-638.36488979577,48,96,0.9556086956521739,2.512196721446138e+18,3.7703307357153643e+25,534829752.7040522,0.0001338367205729621,,2.955236191055625e-13,three_patch,1,0.003030271082866396,0.00014744396039908955,3.673058354978983e-12,-5.6310497620157416e-11,2.512196721446138e+18,283527349.14245415,6.159853340726219e-09,1
9517206053929.336,11957472151834.559,-491.85942161455097,-708.4411963648193,64,nan,0.9556086956521739,,,,0.0916371630114907,,5.250498031456123e-12,two_patch,1,0.003030271082866396,0.08763680961932507,3.686382873496034e-12,-5.6312665621451816e-11,4.785347137885836e+20,54010579476.50284,,1
9937675556050.557,10689190759736.707,-520.3269703981451,-638.397884721868,64,128,0.9556086956521739,2.512620131019137e+18,2.1329192815145906e+26,534829436.91040605,0.00010004977950555707,,1.3586021680005351e-12,three_patch,1,0.003030271082866396,2.7621355512762383e-06,3.672569644980243e-12,-5.6309321506381314e-11,2.512620131019137e+18,283569077.5121872,3.869244639075961e-09,1
9757917996192.78,10873630450026.879,-509.2707426503376,-648.7363742643146,80,nan,0.9556086956521739,,,,0.018260091092391864,,1.6951541719515787e-11,two_patch,1,0.003030271082866396,0.018347519468455774,3.713675699211137e-12,-5.632880702925162e-11,4.5732504908305675e+20,51632903091.420105,,1
9937237492175.281,10688425483701.396,-520.3171690999781,-638.4086471547134,80,160,0.9556086956521739,2.512324923524331e+18,2.1326575470460462e+26,534827976.43620235,0.00025543657002704726,,2.2664255276862654e-13,three_patch,1,0.003030271082866396,1.7595778706297357e-05,3.674552364122525e-12,-5.631266724484458e-11,2.512324923524331e+18,283553185.34164935,1.753566985687516e-09,1
9914228574716.74,11062438834741.78,-517.3884917793134,-659.5073147928931,96,nan,0.9556086956521739,,,,0.026022924303982464,,2.305960349181504e-11,two_patch,1,0.003030271082866396,0.025423516926385746,3.69297882516249e-12,-5.630713876965657e-11,4.651817344326382e+20,52498687748.73847,,1
9937365418489.479,10689556955401.22,-520.3150733239772,-638.4098038990032,96,192,0.9556086956521739,2.512634539287555e+18,5.915675784549345e+25,534829430.30124724,0.0003528929713828966,,6.270062606435244e-13,three_patch,1,0.003030271082866396,1.7928244875268055e-05,3.671870045910035e-12,-5.6309264452672256e-11,2.512634539287555e+18,283570188.96467894,1.1711843713786016e-08,1
73722414973.18774,-151636483788.9228,-27.16344302764163,45.00995829882503,24,nan,0.9556086956521739,,,,1.038319046885528,,1.116106327641123e-05,two_patch,1,0.004641588833612777,10.61656374107523,2.8166201168942825e-11,-3.1052183150833413e-10,9.490844211236759e+17,591842658.6151152,,1
1189196639457.3667,1259633040767.5112,-332.6791707849489,-424.465396163041,24,48,0.9556086956521739,5.360134777995675e+16,4.7972677801984286e+24,537186818.8125622,0.004624932451925831,,6.931112560021747e-14,three_patch,1,0.004641588833612777,0.004597022593016137,2.85648219681431e-11,-3.100079096320725e-10,5.360134777995675e+16,33374464.862524897,7.720801123220495e-10,1
847128481339.4885,-1806680506109.7825,-314.16778149291645,536.3918341562124,32,nan,0.9556086956521739,,,,1.7835014618167604,,4.3654444557083676e-09,two_patch,1,0.004641588833612777,1.542168386475527,2.8431927633341916e-11,-3.102249279484628e-10,1.1241416832018944e+19,7003966254.676035,,1
1187243761832.01,1252172069931.3152,-332.25679838428135,-422.01779407708665,32,64,0.9556086956521739,5.339141274258907e+16,4.599301857679662e+24,537186774.6855208,0.00038829347351865127,,1.4013804279503145e-13,three_patch,1,0.004641588833612777,0.00038363532387532,2.854603052890979e-11,-3.0996274931117267e-10,5.339141274258907e+16,33238764.33863923,2.8733514709646605e-10,1
1186198329961.9185,1376738042785.8032,-328.3880462816994,-460.6157838518176,48,nan,0.9556086956521739,,,,0.07235124297209752,,2.358139884302129e-12,two_patch,1,0.004641588833612777,0.06874616196371024,2.854749321945238e-11,-3.0997385254697974e-10,1.023905974517151e+19,6374543751.892675,,1
1187770816054.091,1251766006606.4575,-332.443411480298,-421.89738543199456,48,96,0.9556086956521739,5.339352082845057e+16,3.9966425140063816e+24,537187173.4772663,3.091913981192163e-05,,2.5198743210037807e-13,three_patch,1,0.004641588833612777,4.803895635164594e-06,2.853730617026024e-11,-3.0996336691234565e-10,5.339352082845057e+16,33240056.973527286,9.243480529170426e-10,1
1179909212039.138,1255238820758.175,-329.8823946721831,-422.81076744314606,64,nan,0.9556086956521739,,,,0.005069214135897101,,1.0111376794180115e-11,two_patch,1,0.004641588833612777,0.005059974515629094,2.8572288777057003e-11,-3.0997930773925193e-10,9.705729898082556e+18,6042658800.877833,,1
1187774031624.04,1251771800561.8232,-332.4436825424717,-421.9001476229077,64,128,0.9556086956521739,5.3393761703634216e+16,5.486640062950666e+24,537186848.3007163,3.501269892049722e-05,,6.084174574928225e-13,three_patch,1,0.004641588833612777,1.8529248139851893e-07,2.8537890538135016e-11,-3.0996351104109935e-10,5.3393761703634216e+16,33240227.976165876,7.362314517105341e-10,1
1187351634706.3484,1254284590206.5564,-332.2908211632954,-422.3280227341659,80,nan,0.9556086956521739,,,,0.000846756533100715,,2.0502347872472957e-12,two_patch,1,0.004641588833612777,0.0008463542938603954,2.8382049674588324e-11,-3.098408070155172e-10,9.735495819417842e+18,6058164215.828865,,1
1187786989700.5623,1251788922851.525,-332.4420690411514,-421.90219605748575,80,160,0.9556086956521739,5.339498334022953e+16,3.99673045383765e+24,537187207.3338,8.22255207614312e-06,,1.0534983121245989e-12,three_patch,1,0.004641588833612777,4.063220615824932e-06,2.8538604446541163e-11,-3.0995993486490926e-10,5.339498334022953e+16,33240615.20463168,7.099495870536136e-10,1
1187436604921.925,1250093633396.4722,-332.52310836409254,-421.6937056158247,96,nan,0.9556086956521739,,,,0.0004209573672677221,,2.752735371966326e-11,two_patch,1,0.004641588833612777,0.0004120519055648953,2.8609810343157847e-11,-3.1015386303588813e-10,9.70831880416957e+18,6047711701.404235,,1
1187778219404.0625,1251792574153.7598,-332.44299235945846,-421.9000543214596,96,192,0.9556086956521739,5.339498068301197e+16,5.595423167119084e+24,537186186.7544935,5.873803969185e-06,,1.4408620448050519e-12,three_patch,1,0.004641588833612777,1.7582866960220726e-06,2.853582385173093e-11,-3.099601581675171e-10,5.339498068301197e+16,33240610.07168816,5.817157950718039e-10,1
234158255567.34512,-140609590298.79895,-430.64707651089975,188.9603623156417,24,nan,0.9556086956521739,,,,1.4776359297263582,,1.130829983764497e-05,two_patch,1,0.007109709432312431,1.1013866205360063,2.1858216872639382e-10,-1.7078719960169914e-09,2.7537876290534538e+17,948295839.1423707,,1
142143972577.0966,145879778170.08218,-210.1935184695128,-279.99640366716335,24,48,0.9556086956521739,1126657163609373.5,9.79444622948886e+22,540593546.8543321,0.00027147783194244435,,3.3904122673555816e-14,three_patch,1,0.007109709432312431,0.0002711166098377092,2.202395320037296e-10,-1.7047645999275001e-09,1126657163609373.5,3873294.065785929,7.251333999188151e-11,1
163337452205.88812,170133592279.39005,-241.05582968376953,-326.1154101398884,32,nan,0.9556086956521739,,,,0.15816559552282675,,4.408368469022256e-09,two_patch,1,0.007109709432312431,0.13658759424344108,2.2031932332113516e-10,-1.70530116545382e-09,2.378956296336632e+17,818110945.2216545,,1
