N_edge,a,err_B_inc,err_B_ref,err_ratio,method,omega
32,0.8254347826086956,1.002639861611539,1.0028757343438452,0.3409457762211759,three_patch,0.0001
48,0.8254347826086956,0.9797167791818505,0.9999247177110584,0.9958989564703205,two_patch,0.0001
48,0.8254347826086956,1.0281001397772795,1.0299908934518398,0.211246018016998,three_patch,0.0001
64,0.8254347826086956,0.8823225579445861,1.015805953578208,1.1334490297261561,two_patch,0.0001
64,0.8254347826086956,1.1527990305579405,1.3057739620536732,0.793233448204755,three_patch,0.0001
80,0.8254347826086956,0.47085483825354507,1.0673819270264207,1.1358142922305845,two_patch,0.0001
80,0.8254347826086956,1.5363555423483246,2.2364006425069367,1.6454785555167348,three_patch,0.0001
24,0.8254347826086956,0.9999550696723548,1.0000005072205462,0.9625718819830974,two_patch,0.00015317404637020797
24,0.8254347826086956,0.9999398876215926,0.9999818349964943,0.7679197356351135,three_patch,0.00015317404637020797
32,0.8254347826086956,0.9997190705308929,1.0000096195220187,1.1034721670043208,two_patch,0.00015317404637020797
32,0.8254347826086956,0.9996572828496552,0.9998808915362789,0.7542215390977575,three_patch,0.00015317404637020797
48,0.8254347826086956,0.9959637640540174,0.9980304088531151,1.1815486253499907,two_patch,0.00015317404637020797
48,0.8254347826086956,0.9961622026057022,0.9984087903928525,0.7783325141939097,three_patch,0.00015317404637020797
64,0.8254347826086956,0.9721268401205317,0.9447831450120049,2.3032058248964247,two_patch,0.00015317404637020797
64,0.8254347826086956,0.9800221786061073,0.9846351872187838,0.7420958827890418,three_patch,0.00015317404637020797
80,0.8254347826086956,0.8390168049795511,1.2819756548967474,3.437001244590048,two_patch,0.00015317404637020797
80,0.8254347826086956,0.9734361737868301,0.9508055142040543,0.6178317476509191,three_patch,0.00015317404637020797
24,0.8254347826086956,1.0000139780845012,1.0001364114770577,0.8440746891985518,two_patch,0.00023462288481422623
24,0.8254347826086956,1.0003063781763268,1.0002910037927326,0.192894256808447,three_patch,0.00023462288481422623
32,0.8254347826086956,1.0000347523663098,1.0014457913152102,1.2663594049037974,two_patch,0.00023462288481422623
32,0.8254347826086956,1.0016777676249866,1.001652990804054,0.18200221640577674,three_patch,0.00023462288481422623
48,0.8254347826086956,0.9989739852555032,1.0149808491244887,1.273623870713314,two_patch,0.00023462288481422623
48,0.8254347826086956,1.016209744899432,1.016751737303733,0.169183814131018,three_patch,0.00023462288481422623
64,0.8254347826086956,0.9856972609137534,1.0575721260557898,1.515354694170104,two_patch,0.00023462288481422623
64,0.8254347826086956,1.0680760623683159,1.075682603479197,0.21227137097153895,three_patch,0.00023462288481422623
80,0.8254347826086956,0.8985241887747832,5.456064346236367,14.678607612513881,two_patch,0.00023462288481422623
80,0.8254347826086956,1.3400604754316465,1.3471880476322302,0.05659757411439729,three_patch,0.00023462288481422623
24,0.8254347826086956,0.9999773892306772,1.0000207181994518,0.7963544014017987,two_patch,0.00035938136638046257
24,0.8254347826086956,0.9998046589590028,0.9998096299079506,0.021950226555740773,three_patch,0.00035938136638046257
32,0.8254347826086956,0.9997994117888507,1.0001096261661642,0.7425666585652217,two_patch,0.00035938136638046257
32,0.8254347826086956,0.9999910640777476,1.000028450732098,0.017937456055902804,three_patch,0.00035938136638046257
48,0.8254347826086956,0.9953751289728455,1.001233184474354,0.7421355468795771,two_patch,0.00035938136638046257
48,0.8254347826086956,1.0400247751229421,1.0398403343648948,0.016369774248561366,three_patch,0.00035938136638046257
64,0.8254347826086956,0.9589188557414872,1.0051990741708117,0.7512664629556504,two_patch,0.00035938136638046257
64,0.8254347826086956,1.8303741500929318,1.805044711408652,0.025472710280045597,three_patch,0.00035938136638046257
80,0.8254347826086956,0.6847563623736597,0.8754422219231007,0.5220542347764718,two_patch,0.00035938136638046257
80,0.8254347826086956,0.9811445945448537,0.9165097569039145,0.043201855864656885,three_patch,0.00035938136638046257
24,0.8254347826086956,0.9999978929659878,0.9999453021361855,0.5767255661028484,two_patch,0.0005504789807854967
24,0.8254347826086956,1.0021257544898867,1.0021306079383818,0.007690415284065382,three_patch,0.0005504789807854967
32,0.8254347826086956,0.9999276198336086,0.9996069007766475,0.6039747455039849,two_patch,0.0005504789807854967
32,0.8254347826086956,1.025306703829838,1.0253604892809731,0.006820282042592309,three_patch,0.0005504789807854967
48,0.8254347826086956,0.9971804331388474,0.9940915776766956,0.6175243372302217,two_patch,0.0005504789807854967
48,0.8254347826086956,2.668943214781625,2.660897119148186,0.00632568565767497,three_patch,0.0005504789807854967
64,0.8254347826086956,0.9695246225039861,0.9545667879752106,0.678853647501606,two_patch,0.0005504789807854967
64,0.8254347826086956,0.23411671067650275,0.2279022517613337,0.0052918967090762395,three_patch,0.0005504789807854967
80,0.8254347826086956,0.8123404065689928,0.7533355005527421,0.8963611364055049,two_patch,0.0005504789807854967
80,0.8254347826086956,0.0021190362504202916,0.009025499620206401,0.009051992330236914,three_patch,0.0005504789807854967
24,0.8254347826086956,1.000040538855032,1.0000434209057465,0.12734789057352566,two_patch,0.0008431909292866251
24,0.8254347826086956,1.0329616932128312,1.0332806262480854,0.004354096962678954,three_patch,0.0008431909292866251
32,0.8254347826086956,1.0001927176171561,1.0002042751525522,0.16738636998289624,two_patch,0.0008431909292866251
32,0.8254347826086956,1.4221289042038514,1.4248541104873205,0.00493961189998997,three_patch,0.0008431909292866251
48,0.8254347826086956,1.0007536220236832,1.0005818829412427,0.16920098607276884,two_patch,0.0008431909292866251
48,0.8254347826086956,0.15405340059266884,0.15382845579015927,0.0046631913559636974,three_patch,0.0008431909292866251
64,0.8254347826086956,0.9915407330533281,0.9877216203951926,0.19194056507684204,two_patch,0.0008431909292866251
64,0.8254347826086956,0.031836466248091395,0.027851337237186597,0.0043035981702603905,three_patch,0.0008431909292866251
80,0.8254347826086956,0.8772017011871778,0.8513751884871597,0.20920990133145514,two_patch,0.0008431909292866251
80,0.8254347826086956,0.014061648600408335,0.009511294025601389,0.004608847804792588,three_patch,0.0008431909292866251
24,0.8254347826086956,0.9998820439767919,0.9998848845905083,0.010636806424342237,two_patch,0.001291549665014884
24,0.8254347826086956,1.4242072086060782,1.4249615879836486,0.0008389397480361799,three_patch,0.001291549665014884
32,0.8254347826086956,1.0000908555726433,1.0001297725961433,0.010983885343251657,two_patch,0.001291549665014884
32,0.8254347826086956,0.2892603741151006,0.2898765912045403,0.0004938630176709656,three_patch,0.001291549665014884
48,0.8254347826086956,1.0281509826828765,1.0288023855060038,0.015333720729673848,two_patch,0.001291549665014884
48,0.8254347826086956,0.00925728702978237,0.009330650027776393,0.00027928607386135655,three_patch,0.001291549665014884
64,0.8254347826086956,1.5057165487462134,1.5095479476754097,0.01954984866460259,two_patch,0.001291549665014884
64,0.8254347826086956,0.0010569909664993153,0.0009905004622070843,0.00030520142165634765,three_patch,0.001291549665014884
80,0.8254347826086956,1.4837197348026603,1.440323575220326,0.023506342641673457,two_patch,0.001291549665014884
80,0.8254347826086956,0.001539223660405428,0.0013926840542035708,0.00022263928206228407,three_patch,0.001291549665014884
24,0.8254347826086956,1.0007934971821837,1.0007830076884974,0.0033228378465107525,two_patch,0.001978318882784164
24,0.8254347826086956,0.19017914825819407,0.19084699605649497,0.0006462817289214407,three_patch,0.001978318882784164
32,0.8254347826086956,1.012789468667049,1.012874334267627,0.005548379803292567,two_patch,0.001978318882784164
32,0.8254347826086956,0.020524995473985126,0.020501329575609458,0.0001677783528621293,three_patch,0.001978318882784164
48,0.8254347826086956,1.6203139454556423,1.623321208189579,0.004817023555678384,two_patch,0.001978318882784164
48,0.8254347826086956,0.0006884085526824955,0.0005290433769780574,0.0002016430720926795,three_patch,0.001978318882784164
64,0.8254347826086956,0.35346195154740734,0.35372475172225204,0.004388351022432304,two_patch,0.001978318882784164
64,0.8254347826086956,5.722592169064899e-05,0.00010954135204984171,0.00016517533259710002,three_patch,0.001978318882784164
80,0.8254347826086956,0.015514625334526343,0.013327024169564683,0.0054703825250143265,two_patch,0.001978318882784164
80,0.8254347826086956,4.3398618549533256e-05,8.904311757704678e-05,0.00011211288833740155,three_patch,0.001978318882784164
24,0.8254347826086956,1.0146622755401777,1.0148196296206151,0.004107290829314508,two_patch,0.003030271082866396
24,0.8254347826086956,0.015143568053669194,0.015395694658984398,0.0003014065243180361,three_patch,0.003030271082866396
32,0.8254347826086956,1.2128544461667272,1.2140812467678757,0.004379325210889107,two_patch,0.003030271082866396
32,0.8254347826086956,0.0015332050293680483,0.0015057237062104075,8.129383387150282e-05,three_patch,0.003030271082866396
48,0.8254347826086956,0.25625406438516,0.25637899129094693,0.003447521144672765,two_patch,0.003030271082866396
48,0.8254347826086956,0.00010613098647765799,3.208952541461726e-05,9.56775641998877e-05,three_patch,0.003030271082866396
64,0.8254347826086956,0.017038358184877755,0.014432589094758764,0.0027631631454165186,two_patch,0.003030271082866396
64,0.8254347826086956,9.624033276414304e-05,9.154100834951084e-06,0.00010343911591861158,three_patch,0.003030271082866396
80,0.8254347826086956,0.0057834698946009795,0.0028722972974771295,0.0036454972571199253,two_patch,0.003030271082866396
80,0.8254347826086956,9.930902664349834e-05,1.7683986270029764e-05,0.00011384112819585605,three_patch,0.003030271082866396
24,0.8254347826086956,1.2421201073456163,1.2429281155184255,0.0018525468378593128,two_patch,0.004641588833612777
24,0.8254347826086956,0.0010880487585620653,0.001207903541291325,0.00012004015728804852,three_patch,0.004641588833612777
32,0.8254347826086956,0.6266531499657015,0.62712107794474,0.0003265677076032227,two_patch,0.004641588833612777
32,0.8254347826086956,7.283620351989745e-05,9.143082374418197e-05,3.0699339914188836e-05,three_patch,0.004641588833612777
48,0.8254347826086956,0.01585388030778688,0.01573859086142913,0.00023264486701062573,two_patch,0.004641588833612777
48,0.8254347826086956,2.4029103406634563e-05,2.470391345322874e-06,2.156106538426415e-05,three_patch,0.004641588833612777
64,0.8254347826086956,0.0014931168380387006,0.0013757583347214872,0.00025700532934228064,two_patch,0.004641588833612777
64,0.8254347826086956,2.2260220725085314e-05,1.1451809874593902e-06,2.1152771197113145e-05,three_patch,0.004641588833612777
80,0.8254347826086956,0.0014732169419721102,0.0008805529927291295,0.0006862770537192739,two_patch,0.004641588833612777
80,0.8254347826086956,2.026736856707682e-05,2.6749619786069823e-06,1.7619142406539877e-05,three_patch,0.004641588833612777
24,0.8254347826086956,0.3797760592860935,0.38149378278688234,0.0012864695532131584,two_patch,0.007109709432312431
24,0.8254347826086956,4.847675924459587e-05,7.954808871820473e-05,3.2683930861824226e-05,three_patch,0.007109709432312431
32,0.8254347826086956,0.03283300332675321,0.03301707114435042,0.00018268190448211602,two_patch,0.007109709432312431
32,0.8254347826086956,4.390695664249555e-06,6.5130624615836155e-06,4.568899842803059e-06,three_patch,0.007109709432312431
48,0.8254347826086956,0.0008707253690199802,0.0008178049698094108,6.169479803661552e-05,two_patch,0.007109709432312431
48,0.8254347826086956,3.923418583145257e-06,1.9518970824430856e-06,3.0203898685516294e-06,three_patch,0.007109709432312431
64,0.8254347826086956,5.6508477799429025e-05,8.11121838302315e-05,0.00010728518625129343,two_patch,0.007109709432312431
64,0.8254347826086956,4.482185471905737e-06,2.6741936006096145e-06,2.7551366280856863e-06,three_patch,0.007109709432312431
80,0.8254347826086956,0.00019181923906419422,7.148877816697108e-05,0.0001610896331997442,two_patch,0.007109709432312431
80,0.8254347826086956,3.900098837852553e-06,3.484096885424609e-06,2.9912450530769306e-06,three_patch,0.007109709432312431
24,0.8254347826086956,0.02472448493174181,0.025166783090490967,0.0004321547965432264,two_patch,0.010890229622637294
24,0.8254347826086956,7.5262295767455785e-06,3.3834137983166518e-06,1.0199578268699687e-05,three_patch,0.010890229622637294
32,0.8254347826086956,0.0021200617501930105,0.002175237147153852,6.335064110601304e-05,two_patch,0.010890229622637294
32,0.8254347826086956,8.376678966907481e-07,1.5628986339794656e-06,8.572768466016751e-07,three_patch,0.010890229622637294
48,0.8254347826086956,9.748308506518358e-06,4.336447520677358e-05,3.3711675992644764e-05,two_patch,0.010890229622637294
48,0.8254347826086956,7.63449987616246e-07,8.874393706959499e-07,4.1859157197694025e-07,three_patch,0.010890229622637294
64,0.8254347826086956,1.1982261605647133e-05,1.1746432903114476e-05,1.7885336790439232e-05,two_patch,0.010890229622637294
64,0.8254347826086956,6.143708547832426e-07,2.8115567786842783e-07,4.44967745088553e-07,three_patch,0.010890229622637294
80,0.8254347826086956,5.1160610081245164e-05,1.3635078441948558e-05,5.670746219261049e-05,two_patch,0.010890229622637294
80,0.8254347826086956,1.3576410032948502e-06,1.6497221636073344e-06,1.0257033791611068e-06,three_patch,0.010890229622637294
24,0.8254347826086956,0.0015646696607059746,0.0017728038883571121,0.00020847786536345203,two_patch,0.016681005372000592
24,0.8254347826086956,3.8565355043608025e-06,2.9510309794670726e-06,2.2404694955515226e-06,three_patch,0.016681005372000592
32,0.8254347826086956,9.942941867991967e-05,0.00011795286628111914,1.9142482959820967e-05,two_patch,0.016681005372000592
32,0.8254347826086956,3.406640894758513e-06,2.8091204046956604e-06,5.983518688865209e-07,three_patch,0.016681005372000592
48,0.8254347826086956,8.76226785974645e-06,2.4603530691281926e-07,9.007454399375463e-06,two_patch,0.016681005372000592
48,0.8254347826086956,4.030747904370192e-06,3.356918542481495e-06,6.7912084103591e-07,three_patch,0.016681005372000592
64,0.8254347826086956,5.953989822511286e-06,1.0786145143460857e-06,6.374422667912722e-06,two_patch,0.016681005372000592
64,0.8254347826086956,4.118440730758982e-06,3.4317197488527082e-06,7.112509377219088e-07,three_patch,0.016681005372000592
80,0.8254347826086956,1.3862560612493938e-05,1.1588650992704487e-06,1.3398442296521099e-05,two_patch,0.016681005372000592
80,0.8254347826086956,2.8387401924108624e-06,2.406004068461172e-06,4.5445567514901077e-07,three_patch,0.016681005372000592
24,0.8254347826086956,3.998839409726372e-05,0.00010159204018665665,6.161032972002406e-05,two_patch,0.02555097090352507
24,0.8254347826086956,1.9370797731147643e-06,1.6220197151178055e-06,3.4240209392674866e-07,three_patch,0.02555097090352507
32,0.8254347826086956,3.2467443835130702e-06,4.670514014504906e-06,3.310594553415303e-06,two_patch,0.02555097090352507
32,0.8254347826086956,1.5764275737575825e-06,1.5798755851034921e-06,3.652895776896147e-08,three_patch,0.02555097090352507
48,0.8254347826086956,3.590617565835608e-06,1.1197939896953533e-07,3.6082597758597915e-06,two_patch,0.02555097090352507
48,0.8254347826086956,1.5913422789215663e-06,1.5940416247245242e-06,2.441779285991025e-08,three_patch,0.02555097090352507
64,0.8254347826086956,4.056576035122071e-06,1.6988418537498286e-07,4.041661542865269e-06,two_patch,0.02555097090352507
64,0.8254347826086956,7.821750453756738e-07,8.019878584672069e-07,2.7747199544978544e-08,three_patch,0.02555097090352507
